34.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
35,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
35,2603,-0.614465,-9.638577,-0.175562,-0.468165,0.351123,0.936329,4.712400,6,FALSE
35,2602,-216.412979,-150.248428,-6.542956,-4.603229,-1.226518,-0.863512,0.785400,7,FALSE
35,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
35.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
35.5,2603,-0.702245,-9.872660,0.000000,0.000000,0.351123,0.936329,4.712400,6,FALSE
35.5,2602,-219.684464,-152.550049,-6.542828,-4.603412,-1.226523,-0.863505,0.785400,7,FALSE
35.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
36,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
36,2603,-0.702245,-9.872660,0.175562,0.468165,0.351123,0.936329,4.712400,6,FALSE
36,2602,-222.955872,-154.851761,-6.542713,-4.603576,-1.226527,-0.863499,0.785400,7,FALSE
36,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
36.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
36.5,2603,-0.614465,-9.638577,0.351123,0.936329,0.351123,0.936329,4.712400,6,FALSE
36.5,2602,-226.227234,-157.153549,-6.542609,-4.603724,-1.226531,-0.863494,0.785400,7,FALSE
36.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
37,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
37,2603,-0.438903,-9.170413,0.526685,1.404494,0.351123,0.936329,4.712400,6,FALSE
37,2602,-229.498535,-159.455414,-6.542515,-4.603857,-1.226534,-0.863489,0.785400,7,FALSE
37,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
37.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
37.5,2603,-0.175560,-8.468166,0.702247,1.872658,0.351123,0.936329,4.712400,6,FALSE
37.5,2602,-232.769791,-161.757339,-6.542431,-4.603976,-1.226537,-0.863485,0.785400,7,FALSE
37.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
38,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
38,2603,0.175563,-7.531837,0.877808,2.340823,0.351123,0.936329,4.712400,6,FALSE
38,2602,-236.041000,-164.059326,-6.542355,-4.604084,-1.226540,-0.863481,0.785400,7,FALSE
38,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
38.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
38.5,2603,0.614467,-6.361425,1.053370,2.808988,0.351123,0.936329,4.712400,6,FALSE
38.5,2602,-239.312180,-166.361374,-6.542287,-4.604180,-1.226542,-0.863478,0.785400,7,FALSE
38.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
39,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
39,2603,1.141152,-4.956932,1.228931,3.277153,0.351123,0.936329,4.712400,6,FALSE
39,2602,-242.583328,-168.663467,-6.542225,-4.604268,-1.226544,-0.863475,0.785400,7,FALSE
39,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
39.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
39.5,2603,1.755617,-3.318355,1.404493,3.745317,0.351123,0.936329,4.712400,6,FALSE
39.5,2602,-245.854446,-170.965607,-6.542170,-4.604346,-1.226546,-0.863472,0.785400,7,FALSE
39.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
40,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
40,2603,2.457864,-1.445697,1.404493,3.745317,0.351123,0.936329,4.712400,6,FALSE
40,2602,-249.125534,-173.267776,-6.542120,-4.604417,-1.226548,-0.863470,0.785400,7,FALSE
40,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
40.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
40.5,2603,3.160110,0.426962,1.404493,3.745317,0.351123,0.936329,4.712400,6,FALSE
40.5,2602,-252.396591,-175.569992,-6.542076,-4.604481,-1.226549,-0.863468,0.785400,7,FALSE
40.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
41,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
41,2603,3.862357,2.299621,1.228932,3.277153,-0.351123,-0.936329,4.712400,6,FALSE
41,2602,-255.667633,-177.872238,-6.542035,-4.604539,-1.226551,-0.863466,0.785400,7,FALSE
41,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
41.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
41.5,2603,4.476823,3.938197,1.053370,2.808988,-0.351123,-0.936329,4.712400,6,FALSE
41.5,2602,-258.938660,-180.174515,-6.541999,-4.604591,-1.226552,-0.863464,0.785400,7,FALSE
41.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
42,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
42,2603,5.003508,5.342691,0.877808,2.340823,-0.351123,-0.936329,4.712400,6,FALSE
42,2602,-262.209656,-182.476807,-6.541966,-4.604638,-1.226553,-0.863463,0.785400,7,FALSE
42,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
42.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
42.5,2603,5.442412,6.513103,0.702247,1.872658,-0.351123,-0.936329,4.712400,6,FALSE
42.5,2602,-265.480652,-184.779129,-6.541936,-4.604680,-1.226554,-0.863462,0.785400,7,FALSE
42.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
43,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
43,2603,5.793535,7.449432,0.526685,1.404494,-0.351123,-0.936329,4.712400,6,FALSE
43,2602,-268.751617,-187.081467,-6.541909,-4.604717,-1.226555,-0.863460,0.785400,7,FALSE
43,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
43.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
43.5,2603,6.056878,8.151679,0.351124,0.936329,-0.351123,-0.936329,4.712400,6,FALSE
43.5,2602,-272.022583,-189.383820,-6.541885,-4.604752,-1.226555,-0.863459,0.785400,7,FALSE
43.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
44,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
44,2603,6.232440,8.619843,0.175562,0.468165,-0.351123,-0.936329,4.712400,6,FALSE
44,2602,-275.293518,-191.686188,-6.541863,-4.604783,-1.226556,-0.863459,0.785400,7,FALSE
44,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
44.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
44.5,2603,6.320220,8.853926,0.000000,0.000000,-0.351123,-0.936329,4.712400,6,FALSE
44.5,2602,-278.564453,-193.988586,-6.541843,-4.604810,-1.226557,-0.863458,0.785400,7,FALSE
44.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
45,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
45,2603,6.320220,8.853926,-0.175562,-0.468165,-0.351123,-0.936329,4.712400,6,FALSE
45,2602,-281.835388,-196.290985,-6.541826,-4.604836,-1.226557,-0.863457,0.785400,7,FALSE
45,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
45.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
45.5,2603,6.232440,8.619843,-0.351123,-0.936329,-0.351123,-0.936329,4.712400,6,FALSE
45.5,2602,-285.106293,-198.593399,-6.541811,-4.604858,-1.226557,-0.863456,0.785400,7,FALSE
45.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
46,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
46,2603,6.056878,8.151679,-0.526685,-1.404494,-0.351123,-0.936329,4.712400,6,FALSE
46,2602,-288.377197,-200.895828,-6.541796,-4.604879,-1.226558,-0.863456,0.785400,7,FALSE
46,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
46.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
46.5,2603,5.793536,7.449432,-0.702247,-1.872658,-0.351123,-0.936329,4.712400,6,FALSE
46.5,2602,-291.648102,-203.198273,-6.541783,-4.604897,-1.226558,-0.863455,0.785400,7,FALSE
46.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
47,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
47,2603,5.442412,6.513103,-0.877808,-2.340823,-0.351123,-0.936329,4.712400,6,FALSE
47,2602,-294.919006,-205.500717,-6.541771,-4.604914,-1.226558,-0.863455,0.785400,7,FALSE
47,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
47.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
47.5,2603,5.003508,5.342691,-1.053370,-2.808988,-0.351123,-0.936329,4.712400,6,FALSE
47.5,2602,-298.189880,-207.803177,-6.541760,-4.604929,-1.226559,-0.863454,0.785400,7,FALSE
47.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
48,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
48,2603,4.476823,3.938198,-1.228932,-3.277153,-0.351123,-0.936329,4.712400,6,FALSE
48,2602,-301.460754,-210.105637,-6.541750,-4.604942,-1.226559,-0.863454,0.785400,7,FALSE
48,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
48.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
48.5,2603,3.862358,2.299621,-1.404493,-3.745317,-0.351123,-0.936329,4.712400,6,FALSE
48.5,2602,-304.731628,-212.408112,-6.541742,-4.604955,-1.226559,-0.863454,0.785400,7,FALSE
48.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
49,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
49,2603,3.160111,0.426963,-1.404493,-3.745317,-0.351123,-0.936329,4.712400,6,FALSE
49,2602,-308.002502,-214.710587,-6.541734,-4.604966,-1.226559,-0.863453,0.785400,7,FALSE
49,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
49.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
49.5,2603,2.457864,-1.445696,-1.404493,-3.745317,-0.351123,-0.936329,4.712400,6,FALSE
49.5,2602,-311.273376,-217.013077,-6.541727,-4.604976,-1.226560,-0.863453,0.785400,7,FALSE
49.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
50,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
50,2603,1.755618,-3.318354,-1.228931,-3.277152,0.351123,0.936329,4.712400,6,FALSE
50,2602,-314.544250,-219.315567,-6.541720,-4.604985,-1.226560,-0.863453,0.785400,7,FALSE
50,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
